189;184
189;184
189;184
189;184
189;184
189;184
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
188;183
188;183
188;183
188;183
188;183
188;183
182;181
182;181
182;181
182;181
182;181
182;181
176;177
176;177
176;177
176;177
176;177
166;169
166;169
166;169
166;169
166;169
166;169
161;163
161;163
161;163
161;163
161;163
154;157
154;157
154;157
154;157
154;157
154;157
146;148
146;148
146;148
146;148
146;148
118;118
118;118
118;118
118;118
118;118
118;118
111;108
111;108
111;108
111;108
111;108
111;108
108;98
108;98
108;98
108;98
108;98
77;74
77;74
77;74
77;74
77;74
77;74
65;60
65;60
65;60
65;60
65;60
65;60
55;48
55;48
55;48
55;48
55;48
45;36
45;36
45;36
45;36
45;36
45;36
40;37
40;37
40;37
40;37
40;37
40;37
30;40
30;40
30;40
30;40
30;40
18;42
18;42
18;42
18;42
18;42
18;42
7;46
7;46
7;46
7;46
7;46
7;46
1;42
1;42
1;42
1;42
1;42
2;29
2;29
2;29
2;29
2;29
2;29
1;23
1;23
1;23
1;23
1;23
1;23
5;10
5;10
5;10
5;10
5;10
5;10
-1;5
-1;5
-1;5
-1;5
-1;5
1;-1
1;-1
1;-1
1;-1
1;-1
7;-1
7;-1
7;-1
7;-1
7;-1
7;-1
15;0
15;0
15;0
15;0
15;0
15;0
32;-4
32;-4
32;-4
32;-4
32;-4
39;-4
39;-4
39;-4
39;-4
39;-4
39;-4
46;-12
46;-12
46;-12
46;-12
46;-12
46;-12
44;-25
44;-25
44;-25
44;-25
44;-25
38;-30
38;-30
38;-30
38;-30
38;-30
38;-30
38;-42
38;-42
38;-42
38;-42
38;-42
38;-42
30;-45
30;-45
30;-45
30;-45
30;-45
15;-46
15;-46
15;-46
15;-46
15;-46
15;-46
3;-47
3;-47
3;-47
3;-47
3;-47
-14;-45
-14;-45
-14;-45
-14;-45
-14;-45
-14;-45
-26;-41
-26;-41
-26;-41
-26;-41
-26;-41
-26;-41
-35;-42
-35;-42
-35;-42
-35;-42
-35;-42
-47;-39
-47;-39
-47;-39
-47;-39
-47;-39
-47;-39
-42;-43
-42;-43
-42;-43
-42;-43
-42;-43
-42;-43
-49;-52
-49;-52
-49;-52
-49;-52
-49;-52
-49;-52
-55;-57
-55;-57
-55;-57
-55;-57
-55;-57
-67;-74
-67;-74
-67;-74
-67;-74
-67;-74
-67;-74
-72;-81
-72;-81
-72;-81
-72;-81
-72;-81
-72;-81
-78;-83
-78;-83
-78;-83
-78;-83
-78;-83
-78;-83
-109;-114
-109;-114
-109;-114
-109;-114
-109;-114
-123;-126
-123;-126
-123;-126
-123;-126
-123;-126
-123;-126
-136;-142
-136;-142
-136;-142
-136;-142
-136;-142
-136;-142
-146;-157
-146;-157
-146;-157
-146;-157
-146;-157
-146;-157
-165;-177
-165;-177
-165;-177
-165;-177
-165;-177
-181;-186
-181;-186
-181;-186
-181;-186
-181;-186
-181;-186
-190;-200
-190;-200
-190;-200
-190;-200
-190;-200
-190;-200
-190;-200
-190;-200
-190;-200
-190;-200
-190;-200
-190;-200
