189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;183
189;184
189;184
189;184
189;184
189;184
189;184
186;184
186;184
186;184
186;184
186;184
185;176
185;176
185;176
185;176
185;176
185;176
175;168
175;168
175;168
175;168
175;168
175;168
167;156
167;156
167;156
167;156
167;156
167;156
156;145
156;145
156;145
156;145
156;145
144;133
144;133
144;133
144;133
144;133
144;133
118;109
118;109
118;109
118;109
118;109
118;109
106;97
106;97
106;97
106;97
106;97
106;97
99;89
99;89
99;89
99;89
99;89
89;80
89;80
89;80
89;80
89;80
89;80
75;64
75;64
75;64
75;64
75;64
75;64
58;46
58;46
58;46
58;46
58;46
58;46
50;38
50;38
50;38
50;38
50;38
42;35
42;35
42;35
42;35
42;35
42;35
36;37
36;37
36;37
36;37
36;37
36;37
23;33
23;33
23;33
23;33
23;33
21;39
21;39
21;39
21;39
21;39
21;39
1;36
1;36
1;36
1;36
1;36
1;36
-11;33
-11;33
-11;33
-11;33
-11;33
-11;33
-26;30
-26;30
-26;30
-26;30
-26;30
-26;30
-27;25
-27;25
-27;25
-27;25
-27;25
-27;25
-35;23
-35;23
-35;23
-35;23
-35;23
-38;15
-38;15
-38;15
-38;15
-38;15
-38;15
-39;4
-39;4
-39;4
-39;4
-39;4
-41;-7
-41;-7
-41;-7
-41;-7
-41;-7
-41;-7
-42;-21
-42;-21
-42;-21
-42;-21
-42;-21
-42;-21
-40;-32
-40;-32
-40;-32
-40;-32
-40;-32
-40;-32
-39;-43
-39;-43
-39;-43
-39;-43
-39;-43
-31;-41
-31;-41
-31;-41
-31;-41
-31;-41
-31;-41
-21;-44
-21;-44
-21;-44
-21;-44
-21;-44
-21;-44
-5;-47
-5;-47
-5;-47
-5;-47
-5;-47
-5;-47
7;-44
7;-44
7;-44
7;-44
7;-44
17;-46
17;-46
17;-46
17;-46
17;-46
17;-46
28;-43
28;-43
28;-43
28;-43
28;-43
28;-43
43;-44
43;-44
43;-44
43;-44
43;-44
43;-44
53;-54
53;-54
53;-54
53;-54
53;-54
67;-67
67;-67
67;-67
67;-67
67;-67
67;-67
79;-76
79;-76
79;-76
79;-76
79;-76
79;-76
95;-89
95;-89
95;-89
95;-89
95;-89
95;-89
124;-123
124;-123
124;-123
124;-123
124;-123
138;-140
138;-140
138;-140
138;-140
138;-140
138;-140
151;-155
151;-155
151;-155
151;-155
151;-155
151;-155
165;-173
165;-173
165;-173
165;-173
165;-173
165;-173
180;-185
180;-185
180;-185
180;-185
180;-185
186;-200
186;-200
186;-200
186;-200
186;-200
186;-200
189;-200
189;-200
189;-200
189;-200
189;-200
189;-200
190;-200
190;-200
190;-200
190;-200
190;-200
190;-200
190;-200
190;-200
190;-200
190;-200
190;-200
190;-200
190;-200
190;-200
190;-200
