200;184
200;184
200;184
200;184
200;184
200;184
185;184
185;184
182;185
172;191
167;200
156;200
147;200
111;199
101;199
84;199
65;199
56;199
56;199
40;199
2;199
-20;199
-48;199
-61;199
-86;199
-103;199
-113;181
-109;168
-103;154
-97;138
-97;138
-96;124
-96;109
-89;78
-95;74
-86;57
-86;47
-82;30
-74;7
-76;-7
-84;-17
-85;-28
-85;-28
-89;-47
-91;-59
-90;-80
-105;-105
-100;-101
-96;-91
-102;-103
-101;-125
-100;-165
-104;-181
-104;-181
-106;-186
-100;-199
-84;-199
-59;-199
-7;-199
24;-199
47;-199
55;-199
75;-199
85;-199
126;-200
147;-200
147;-200
162;-200
172;-200
183;-200
185;-189
200;-177
200;-167
200;-154
200;-140
200;-129
200;-113
200;-113
199;-75
199;-59
199;-42
199;-23
199;-7
199;1
199;-7
